filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
11063650646.jpg,3.78461538461538,0.856816558771255,65,0,5,17,30,13,0.0769230769230769,0.215384615384615,0.0615384615384615,0.0769230769230769,0.0,0.0861538461538462
4669754441.jpg,4.26229508196721,0.602816703602411,61,0,0,5,35,21,0.0163934426229508,0.0327868852459016,0.0,0.0163934426229508,0.0,0.0131147540983607
10173544123.jpg,3.90384615384615,0.822707519196087,52,0,3,11,26,12,0.0192307692307692,0.288461538461538,0.0961538461538462,0.0192307692307692,0.0,0.0846153846153846
5182390374.jpg,3.08196721311475,0.862072734116504,61,3,10,28,19,1,0.131147540983607,0.491803278688525,0.229508196721311,0.19672131147541,0.0,0.20983606557377
156015117.jpg,3.79310344827586,0.89361518248845,58,0,5,15,25,13,0.0344827586206897,0.379310344827586,0.0517241379310345,0.0172413793103448,0.0,0.096551724137931
1663721615.jpg,1.90740740740741,0.995622845135353,54,24,16,9,5,0,0.314814814814815,0.703703703703704,0.148148148148148,0.0740740740740741,0.0,0.248148148148148
4980829250.jpg,2.546875,1.03785015127808,64,7,30,16,7,4,0.125,0.109375,0.453125,0.40625,0.0,0.21875
9244573247.jpg,3.06666666666667,0.778235001470715,60,0,15,27,17,1,0.15,0.183333333333333,0.15,0.266666666666667,0.0,0.15
3637251050.jpg,3.60606060606061,1.09374146683318,66,3,8,15,26,14,0.0454545454545455,0.0606060606060606,0.0606060606060606,0.136363636363636,0.0,0.0606060606060606
6245654215.jpg,4.36666666666667,0.688074362030454,60,0,2,1,30,27,0.05,0.15,0.0666666666666667,0.0333333333333333,0.0,0.06
6902428631.jpg,4.06779661016949,0.762581974783153,59,0,2,9,31,17,0.0169491525423729,0.0677966101694915,0.0508474576271186,0.0677966101694915,0.0,0.0406779661016949
8669765013.jpg,3.87719298245614,0.825274314537651,57,0,3,14,27,13,0.0175438596491228,0.140350877192982,0.105263157894737,0.0,0.0,0.0526315789473684
9130908149.jpg,4.16981132075472,0.726843784311631,53,0,0,10,24,19,0.0566037735849057,0.150943396226415,0.0377358490566038,0.0377358490566038,0.0,0.0566037735849057
8730988705.jpg,4.26229508196721,0.704784585157344,61,0,1,6,30,24,0.0163934426229508,0.0327868852459016,0.131147540983607,0.0491803278688525,0.0,0.0459016393442623
5468530650.jpg,3.78947368421053,0.700429513769514,57,0,2,15,33,7,0.0701754385964912,0.12280701754386,0.087719298245614,0.0701754385964912,0.0,0.0701754385964912
5197308883.jpg,3.87037037037037,0.802032707569449,54,0,4,9,31,10,0.0555555555555556,0.0185185185185185,0.0740740740740741,0.037037037037037,0.0,0.037037037037037
8905578199.jpg,4.27118644067797,0.805808834919092,59,0,1,10,20,28,0.0169491525423729,0.0338983050847458,0.0847457627118644,0.0338983050847458,0.0,0.0338983050847458
537074410.jpg,2.36923076923077,0.928190961784514,65,11,27,20,6,1,0.138461538461538,0.476923076923077,0.246153846153846,0.138461538461538,0.0,0.2
11333782783.jpg,4.03636363636364,0.69291751322555,55,0,0,12,29,14,0.0,0.0545454545454545,0.0545454545454545,0.163636363636364,0.0,0.0545454545454545
11522920033.jpg,3.67924528301887,0.893859068775996,53,0,6,14,24,9,0.0377358490566038,0.169811320754717,0.169811320754717,0.132075471698113,0.0,0.10188679245283
82183009.jpg,2.50943396226415,0.953185781984934,53,7,21,17,7,1,0.132075471698113,0.490566037735849,0.188679245283019,0.283018867924528,0.0,0.218867924528302
7301944302.jpg,3.81818181818182,0.944592977030791,55,1,4,12,25,13,0.0363636363636364,0.309090909090909,0.0909090909090909,0.0,0.0,0.0872727272727273
9483190108.jpg,4.07407407407407,0.843439764250499,54,0,4,5,28,17,0.0,0.0555555555555556,0.0555555555555556,0.0185185185185185,0.0,0.0259259259259259
11433593823.jpg,3.82692307692308,0.922935509529854,52,0,4,15,19,14,0.0576923076923077,0.0384615384615385,0.0576923076923077,0.0576923076923077,0.0,0.0423076923076923
9406497605.jpg,3.94915254237288,0.775124657684376,59,0,1,16,27,15,0.0,0.0847457627118644,0.0508474576271186,0.0169491525423729,0.0,0.0305084745762712
3332902834.jpg,3.96078431372549,0.79901900637533,51,0,3,8,28,12,0.0392156862745098,0.0588235294117647,0.137254901960784,0.156862745098039,0.0,0.0784313725490196
3449919327.jpg,3.64705882352941,1.1631599960756,51,4,3,13,18,13,0.0588235294117647,0.0784313725490196,0.0784313725490196,0.0588235294117647,0.0,0.0549019607843137
4752962359.jpg,3.79032258064516,0.792114761808665,62,0,2,21,27,12,0.193548387096774,0.112903225806452,0.129032258064516,0.0645161290322581,0.0,0.1
477939756.jpg,4.29090909090909,0.761886724173207,55,0,1,7,22,25,0.0181818181818182,0.0,0.0727272727272727,0.0363636363636364,0.0,0.0254545454545455
8331586612.jpg,3.79245283018868,0.884883533536775,53,0,5,12,25,11,0.0566037735849057,0.207547169811321,0.150943396226415,0.0377358490566038,0.0,0.0905660377358491
4513570407.jpg,4.42372881355932,0.621549505074948,59,0,0,4,26,29,0.0169491525423729,0.0338983050847458,0.0338983050847458,0.0169491525423729,0.0,0.0203389830508475
5656494008.jpg,4.234375,0.610547178474241,64,0,1,3,40,20,0.0,0.0,0.0625,0.015625,0.0,0.015625
6443396365.jpg,3.62264150943396,0.859928778230178,53,0,5,18,22,8,0.226415094339623,0.113207547169811,0.264150943396226,0.132075471698113,0.0,0.147169811320755
6840900400.jpg,4.203125,0.694186460016213,64,0,0,10,31,23,0.015625,0.015625,0.015625,0.03125,0.0,0.015625
2266672191.jpg,3.59322033898305,0.697746225673248,59,0,3,22,30,4,0.0508474576271186,0.322033898305085,0.0677966101694915,0.0508474576271186,0.0,0.0983050847457627
7004557180.jpg,3.88333333333333,0.804471964236752,60,0,4,11,33,12,0.1,0.2,0.0333333333333333,0.0333333333333333,0.0,0.0733333333333333
5082407583.jpg,3.18032786885246,1.02482838760629,61,2,15,20,18,6,0.0327868852459016,0.459016393442623,0.0491803278688525,0.0327868852459016,0.0,0.114754098360656
2383953966.jpg,3.61538461538462,0.860456050815273,65,1,5,20,31,8,0.0461538461538462,0.169230769230769,0.0153846153846154,0.0,0.0,0.0461538461538462
4894150529.jpg,4.27868852459016,0.686322264950016,61,0,1,5,31,24,0.0655737704918033,0.0819672131147541,0.0,0.0491803278688525,0.0,0.039344262295082
5121229620.jpg,3.0,1.01770048919821,57,2,19,17,15,4,0.140350877192982,0.228070175438596,0.175438596491228,0.0526315789473684,0.0,0.119298245614035
6593133897.jpg,3.64814814814815,0.804642365357791,54,1,2,18,27,6,0.0740740740740741,0.296296296296296,0.148148148148148,0.12962962962963,0.0,0.12962962962963
9490079439.jpg,3.98387096774194,0.799424700600498,62,0,3,11,32,16,0.0806451612903226,0.032258064516129,0.17741935483871,0.193548387096774,0.0,0.0967741935483871
7238571992.jpg,3.78846153846154,0.824538812545331,52,0,3,15,24,10,0.0,0.0576923076923077,0.153846153846154,0.0961538461538462,0.0,0.0615384615384615
6110951544.jpg,4.70588235294118,0.609725106816468,51,0,1,1,10,39,0.0196078431372549,0.0980392156862745,0.0392156862745098,0.0980392156862745,0.0,0.0509803921568627
3165807292.jpg,4.13114754098361,0.805717275394324,61,0,3,7,30,21,0.0,0.0327868852459016,0.0327868852459016,0.0491803278688525,0.0,0.0229508196721312
5064418031.jpg,2.89393939393939,0.746866024002202,66,2,16,35,13,0,0.454545454545455,0.287878787878788,0.106060606060606,0.166666666666667,0.0,0.203030303030303
10906887886.jpg,2.78947368421053,0.773139289457117,57,3,15,30,9,0,0.140350877192982,0.315789473684211,0.140350877192982,0.491228070175439,0.0,0.217543859649123
7292757116.jpg,4.15625,0.695079075095,64,0,0,11,32,21,0.0625,0.03125,0.03125,0.046875,0.0,0.034375
11554709013.jpg,4.23529411764706,0.709598063529422,51,0,1,5,26,19,0.0196078431372549,0.117647058823529,0.0392156862745098,0.0784313725490196,0.0,0.0509803921568627
1796317547.jpg,4.64814814814815,0.519702651102093,54,0,0,1,17,36,0.0,0.0,0.0,0.0,0.0,0.0
4605356871.jpg,3.59677419354839,0.999338755465617,62,2,5,21,22,12,0.0483870967741935,0.258064516129032,0.0483870967741935,0.0161290322580645,0.0,0.0741935483870968
3567613299.jpg,4.04918032786885,0.825151087340913,61,0,3,10,29,19,0.0327868852459016,0.0983606557377049,0.114754098360656,0.0327868852459016,0.0,0.0557377049180328
5059274251.jpg,3.9375,0.870595490418201,64,0,4,14,28,18,0.0,0.046875,0.234375,0.21875,0.0,0.1
2231397523.jpg,3.94444444444444,0.877747259507158,54,0,2,16,19,17,0.0185185185185185,0.037037037037037,0.12962962962963,0.0185185185185185,0.0,0.0407407407407407
8152645114.jpg,3.71428571428571,0.841625411530173,49,1,1,17,22,8,0.0612244897959184,0.0408163265306122,0.0408163265306122,0.0816326530612245,0.0,0.0448979591836735
6408799339.jpg,4.01694915254237,0.798522891165173,59,0,1,15,25,18,0.0,0.169491525423729,0.0169491525423729,0.0338983050847458,0.0,0.0440677966101695
3250534214.jpg,2.90384615384615,0.891344333557638,52,2,15,23,10,2,0.192307692307692,0.326923076923077,0.134615384615385,0.134615384615385,0.0,0.157692307692308
5478338784.jpg,3.71428571428571,0.83141099321054,63,0,5,18,30,10,0.0158730158730159,0.111111111111111,0.0317460317460317,0.0634920634920635,0.0,0.0444444444444444
7111226249.jpg,3.96825396825397,0.671259143465184,63,0,1,12,38,12,0.0476190476190476,0.126984126984127,0.126984126984127,0.0634920634920635,0.0,0.073015873015873
5437097825.jpg,4.21666666666667,0.666172132961492,60,0,0,8,31,21,0.1,0.1,0.0166666666666667,0.0333333333333333,0.0,0.05
2304572915.jpg,2.625,0.905789459783313,56,4,24,18,9,1,0.267857142857143,0.357142857142857,0.232142857142857,0.0892857142857143,0.0,0.189285714285714
4463467980.jpg,4.49180327868852,0.673868207185751,61,0,0,6,19,36,0.0327868852459016,0.0163934426229508,0.0163934426229508,0.0163934426229508,0.0,0.0163934426229508
5191833722.jpg,2.49152542372881,1.02339666621084,59,8,26,16,6,3,0.11864406779661,0.389830508474576,0.186440677966102,0.288135593220339,0.0,0.196610169491525
6449745557.jpg,4.4,0.626572096883186,55,0,0,4,25,26,0.0181818181818182,0.0181818181818182,0.0545454545454545,0.0181818181818182,0.0,0.0218181818181818
4639008494.jpg,2.70967741935484,0.91233975505953,62,5,21,24,11,1,0.17741935483871,0.467741935483871,0.17741935483871,0.112903225806452,0.0,0.187096774193548
4696097531.jpg,3.74576271186441,0.84268086852131,59,0,5,15,29,10,0.0169491525423729,0.220338983050847,0.152542372881356,0.0847457627118644,0.0,0.0949152542372881
3385580051.jpg,2.83333333333333,1.10724374035935,60,3,26,16,8,7,0.183333333333333,0.0666666666666667,0.4,0.35,0.0,0.2
10568567754.jpg,4.58064516129032,0.55951932229851,62,0,0,2,22,38,0.0483870967741935,0.0,0.032258064516129,0.0,0.0,0.0161290322580645
2475938786.jpg,2.41071428571429,0.869206235895418,56,8,23,19,6,0,0.214285714285714,0.642857142857143,0.178571428571429,0.0892857142857143,0.0,0.225
4413028246.jpg,3.89830508474576,0.977239519121244,59,1,4,13,23,18,0.0338983050847458,0.203389830508475,0.0847457627118644,0.0677966101694915,0.0,0.0779661016949153
4868050690.jpg,4.31666666666667,0.747689472991695,60,1,0,4,29,26,0.0166666666666667,0.0666666666666667,0.0666666666666667,0.05,0.0,0.04
19502065.jpg,1.45,0.648988783168065,60,38,17,5,0,0,0.216666666666667,0.85,0.266666666666667,0.233333333333333,0.0,0.313333333333333
7194253160.jpg,4.21276595744681,0.778408918264239,47,1,0,4,25,17,0.0,0.0425531914893617,0.0,0.0,0.0,0.0085106382978723
9849484955.jpg,3.27083333333333,1.0667026811296,48,3,10,9,23,3,0.145833333333333,0.1875,0.166666666666667,0.3125,0.0,0.1625
4881913692.jpg,4.11666666666667,0.715249551488119,60,0,1,9,32,18,0.0166666666666667,0.05,0.0666666666666667,0.0,0.0,0.0266666666666667
8385356062.jpg,4.08695652173913,0.783895881876661,46,0,1,9,21,15,0.0,0.0869565217391304,0.0434782608695652,0.0217391304347826,0.0,0.0304347826086957
8600504349.jpg,3.59649122807018,0.923109054128783,57,1,5,19,23,9,0.0350877192982456,0.421052631578947,0.0701754385964912,0.0175438596491228,0.0,0.108771929824561
9673401997.jpg,3.63333333333333,0.956098474941421,60,1,7,15,27,10,0.2,0.15,0.05,0.0,0.0,0.08
4010417256.jpg,3.2,0.802772971919486,55,0,10,27,15,3,0.145454545454545,0.690909090909091,0.0363636363636364,0.0181818181818182,0.0,0.178181818181818
6024842797.jpg,2.61111111111111,0.762732591600299,54,4,18,27,5,0,0.148148148148148,0.62962962962963,0.166666666666667,0.111111111111111,0.0,0.211111111111111
6200906518.jpg,3.47272727272727,0.790090136783408,55,0,7,18,27,3,0.109090909090909,0.272727272727273,0.127272727272727,0.109090909090909,0.0,0.123636363636364
5900853532.jpg,3.05357142857143,0.861703236347913,56,2,11,27,14,2,0.0892857142857143,0.428571428571429,0.0714285714285714,0.0535714285714286,0.0,0.128571428571429
8733728144.jpg,4.35593220338983,0.688894963827172,59,0,0,7,24,28,0.0,0.186440677966102,0.0,0.0,0.0,0.0372881355932203
1249337589.jpg,4.15789473684211,0.726770588784249,57,0,0,11,26,20,0.0701754385964912,0.105263157894737,0.0350877192982456,0.087719298245614,0.0,0.0596491228070175
5893291303.jpg,3.85507246376812,0.879093154383281,69,0,5,17,30,17,0.101449275362319,0.130434782608696,0.0869565217391304,0.0434782608695652,0.0,0.072463768115942
8158344434.jpg,4.21153846153846,0.775521038299185,52,0,0,11,19,22,0.0961538461538462,0.0576923076923077,0.0769230769230769,0.0576923076923077,0.0,0.0576923076923077
3941788092.jpg,3.90769230769231,0.76491578219184,65,0,1,19,30,15,0.0923076923076923,0.184615384615385,0.0461538461538462,0.0153846153846154,0.0,0.0676923076923077
7006191446.jpg,3.46774193548387,0.824178516701882,62,0,7,25,24,6,0.0161290322580645,0.258064516129032,0.0806451612903226,0.0967741935483871,0.0,0.0903225806451613
5713375255.jpg,2.63934426229508,0.895037930020211,61,5,23,23,9,1,0.19672131147541,0.426229508196721,0.262295081967213,0.377049180327869,0.0,0.252459016393443
8597381500.jpg,3.78947368421053,0.901127113779166,57,1,5,9,32,10,0.0701754385964912,0.087719298245614,0.087719298245614,0.0350877192982456,0.0,0.056140350877193
4324997197.jpg,2.66666666666667,0.752354793863279,54,1,23,24,5,1,0.166666666666667,0.481481481481481,0.12962962962963,0.037037037037037,0.0,0.162962962962963
8515582085.jpg,4.16949152542373,0.791169853442299,59,0,1,11,24,23,0.0508474576271186,0.0677966101694915,0.0508474576271186,0.0677966101694915,0.0,0.0474576271186441
2367765365.jpg,3.17857142857143,1.09722199389919,56,2,15,18,13,8,0.25,0.214285714285714,0.160714285714286,0.0892857142857143,0.0,0.142857142857143
8189076643.jpg,4.24528301886792,0.782148431156096,53,0,2,5,24,22,0.0377358490566038,0.0188679245283019,0.150943396226415,0.0754716981132075,0.0,0.0566037735849057
2737304398.jpg,3.63461538461538,0.79283176154315,52,0,4,17,25,6,0.0384615384615385,0.269230769230769,0.0961538461538462,0.173076923076923,0.0,0.115384615384615
9710495757.jpg,4.58928571428571,0.626005684385627,56,0,1,1,18,36,0.0,0.0178571428571429,0.0178571428571429,0.0178571428571429,0.0,0.0107142857142857
7866144530.jpg,4.28301886792453,0.689965397420157,53,0,0,7,24,22,0.0377358490566038,0.0943396226415094,0.0188679245283019,0.0,0.0,0.030188679245283
233045606.jpg,3.66666666666667,0.7184212081071,63,0,3,21,33,6,0.0952380952380952,0.238095238095238,0.0476190476190476,0.0158730158730159,0.0,0.0793650793650794
6047228959.jpg,3.75510204081633,0.96890428330361,49,0,7,9,22,11,0.0204081632653061,0.102040816326531,0.0204081632653061,0.0204081632653061,0.0,0.0326530612244898
3969622447.jpg,3.38709677419355,0.99761746848782,62,0,13,22,17,10,0.274193548387097,0.145161290322581,0.0967741935483871,0.193548387096774,0.0,0.141935483870968
526016794.jpg,2.40350877192982,0.863126565847489,57,9,21,22,5,0,0.157894736842105,0.719298245614035,0.0526315789473684,0.0701754385964912,0.0,0.2
2974085281.jpg,2.96296296296296,0.910379621480045,54,2,14,25,10,3,0.037037037037037,0.5,0.277777777777778,0.166666666666667,0.0,0.196296296296296
6204572206.jpg,4.31481481481481,0.695648850750122,54,0,1,4,26,23,0.0740740740740741,0.111111111111111,0.0740740740740741,0.0185185185185185,0.0,0.0555555555555556
6256829619.jpg,4.39393939393939,0.762158632363225,66,1,0,5,26,34,0.0303030303030303,0.0151515151515152,0.0151515151515152,0.0,0.0,0.0121212121212121
2325353113.jpg,1.42622950819672,0.694238585152651,61,41,15,4,1,0,0.19672131147541,0.836065573770492,0.262295081967213,0.409836065573771,0.0,0.340983606557377
5692933688.jpg,4.11111111111111,0.768892039595585,54,0,1,10,25,18,0.0555555555555556,0.0185185185185185,0.0555555555555556,0.0555555555555556,0.0,0.037037037037037
9242083882.jpg,4.2258064516129,0.75572904413845,62,0,1,9,27,25,0.032258064516129,0.032258064516129,0.0483870967741935,0.032258064516129,0.0,0.0290322580645161
3661422978.jpg,2.75,0.967698650389728,60,5,20,22,11,2,0.266666666666667,0.516666666666667,0.1,0.183333333333333,0.0,0.213333333333333
2537782042.jpg,3.88135593220339,0.948406026877545,59,0,6,12,24,17,0.0847457627118644,0.0677966101694915,0.220338983050847,0.0169491525423729,0.0,0.0779661016949153
6199129652.jpg,3.85714285714286,0.947954382615924,63,0,7,12,27,17,0.0952380952380952,0.0952380952380952,0.0634920634920635,0.111111111111111,0.0,0.073015873015873
255984640.jpg,3.01754385964912,0.954149360690592,57,2,17,18,18,2,0.140350877192982,0.421052631578947,0.12280701754386,0.0526315789473684,0.0175438596491228,0.150877192982456
3985258920.jpg,3.25396825396825,0.915251665870738,63,2,10,25,22,4,0.0476190476190476,0.396825396825397,0.111111111111111,0.0317460317460317,0.0,0.117460317460317
5352866440.jpg,4.51515151515152,0.706941935215969,66,0,2,2,22,40,0.0,0.0606060606060606,0.0757575757575758,0.0151515151515152,0.0,0.0303030303030303
5168834860.jpg,4.59677419354839,0.556914138814624,62,0,0,2,21,39,0.0,0.0,0.0161290322580645,0.0161290322580645,0.0,0.0064516129032258
9669000594.jpg,3.83050847457627,0.854048015545951,59,0,4,15,27,13,0.0338983050847458,0.152542372881356,0.0508474576271186,0.135593220338983,0.0,0.0745762711864407
4297599043.jpg,3.72881355932203,0.826928435267741,59,0,6,12,33,8,0.0677966101694915,0.0508474576271186,0.0677966101694915,0.135593220338983,0.0,0.0644067796610169
11378848184.jpg,4.07936507936508,0.747071428583668,63,0,2,9,34,18,0.0158730158730159,0.0158730158730159,0.0634920634920635,0.0317460317460317,0.0,0.0253968253968254
6092043977.jpg,3.93478260869565,0.800060384194523,46,0,2,10,23,11,0.0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0,0.0347826086956522
4376675146.jpg,2.8125,1.0059347702037,64,5,19,28,7,5,0.03125,0.625,0.109375,0.140625,0.0,0.18125
507507455.jpg,4.1,0.857667313320837,60,0,3,10,25,22,0.0166666666666667,0.0333333333333333,0.0666666666666667,0.0333333333333333,0.0,0.03
9351387644.jpg,4.78571428571429,0.455842305838552,56,0,0,1,10,45,0.0,0.0,0.0,0.0,0.0,0.0
5891409099.jpg,3.85245901639344,0.81314339805003,61,0,2,19,26,14,0.0655737704918033,0.163934426229508,0.0983606557377049,0.0491803278688525,0.0,0.0754098360655738
4046716515.jpg,2.74,1.02638656838206,50,6,14,19,9,2,0.34,0.56,0.12,0.18,0.0,0.24
5166736586.jpg,4.18,0.84972984902646,50,1,0,8,21,20,0.12,0.06,0.04,0.04,0.0,0.052
5536798233.jpg,3.87272727272727,0.81773276116765,55,0,4,10,30,11,0.0363636363636364,0.127272727272727,0.0909090909090909,0.0909090909090909,0.0,0.0690909090909091
4193794378.jpg,1.55384615384615,0.750640751932333,65,38,19,7,1,0,0.353846153846154,0.769230769230769,0.276923076923077,0.384615384615385,0.0,0.356923076923077
319557469.jpg,3.55737704918033,0.847045653313807,61,1,5,20,29,6,0.0819672131147541,0.409836065573771,0.0655737704918033,0.0491803278688525,0.0,0.121311475409836
7689540594.jpg,4.6875,0.5,64,0,0,1,18,45,0.03125,0.0,0.046875,0.015625,0.0,0.01875
3273769271.jpg,4.25423728813559,0.82196611095053,59,0,3,5,25,26,0.0508474576271186,0.152542372881356,0.0508474576271186,0.0508474576271186,0.0,0.0610169491525424
3737792738.jpg,2.45098039215686,0.807805062875842,51,6,20,21,4,0,0.0980392156862745,0.529411764705882,0.196078431372549,0.176470588235294,0.0,0.2
4770545465.jpg,4.14035087719298,0.610579247554205,57,0,0,7,35,15,0.0701754385964912,0.0350877192982456,0.087719298245614,0.0350877192982456,0.0,0.0456140350877193
3970268650.jpg,4.01694915254237,0.798522891165173,59,0,4,6,34,15,0.101694915254237,0.0338983050847458,0.11864406779661,0.0338983050847458,0.0,0.0576271186440678
8082249517.jpg,4.14516129032258,0.806668400264441,62,0,4,4,33,21,0.032258064516129,0.0483870967741935,0.032258064516129,0.0161290322580645,0.0,0.0258064516129032
5554016525.jpg,4.43636363636364,0.713977807613311,55,0,0,7,17,31,0.0,0.0363636363636364,0.0545454545454545,0.0,0.0,0.0181818181818182
2808286292.jpg,3.96923076923077,0.84722397365659,65,0,4,12,31,18,0.0615384615384615,0.169230769230769,0.0615384615384615,0.0615384615384615,0.0,0.0707692307692308
5300293470.jpg,3.70689655172414,0.9913418283769,58,1,6,15,23,13,0.0344827586206897,0.448275862068966,0.0344827586206897,0.0172413793103448,0.0,0.106896551724138
6915332491.jpg,4.48387096774194,0.620468767364207,62,0,0,4,24,34,0.0645161290322581,0.0,0.0483870967741935,0.0161290322580645,0.0,0.0258064516129032
3148698494.jpg,3.11538461538462,0.855291399806056,52,0,14,20,16,2,0.0576923076923077,0.480769230769231,0.0384615384615385,0.0769230769230769,0.0,0.130769230769231
9947368873.jpg,3.89655172413793,0.809800823950346,58,0,1,19,23,15,0.0689655172413793,0.155172413793103,0.0344827586206897,0.0,0.0,0.0517241379310345
3759763464.jpg,3.14285714285714,0.88273482950475,56,2,9,27,15,3,0.0714285714285714,0.535714285714286,0.125,0.125,0.0178571428571429,0.175
3980206588.jpg,3.47058823529412,0.945577943407535,51,0,7,22,13,9,0.117647058823529,0.431372549019608,0.117647058823529,0.0392156862745098,0.0,0.141176470588235
275983561.jpg,2.8448275862069,0.854333106856608,58,3,16,27,11,1,0.189655172413793,0.568965517241379,0.120689655172414,0.0689655172413793,0.0,0.189655172413793
6138363884.jpg,4.42372881355932,0.648696035042301,59,0,0,5,24,30,0.0338983050847458,0.0338983050847458,0.0508474576271186,0.0677966101694915,0.0,0.0372881355932203
6037494854.jpg,3.1864406779661,0.918668006356475,59,2,12,20,23,2,0.135593220338983,0.220338983050847,0.203389830508475,0.305084745762712,0.0,0.172881355932203
5379331695.jpg,3.94545454545455,0.825926680859071,55,0,3,11,27,14,0.0181818181818182,0.0363636363636364,0.0363636363636364,0.0545454545454545,0.0,0.0290909090909091
