filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
10468110795.jpg,3.33333333333333,1.01324561023804,51,2,9,15,20,5,0.137254901960784,0.333333333333333,0.117647058823529,0.196078431372549,0.0,0.156862745098039
8746934807.jpg,2.91228070175439,0.911840794264664,57,1,19,25,8,4,0.298245614035088,0.631578947368421,0.105263157894737,0.087719298245614,0.0,0.224561403508772
5980068668.jpg,4.25,0.682412100207641,52,0,0,7,25,20,0.0192307692307692,0.0576923076923077,0.0961538461538462,0.115384615384615,0.0,0.0576923076923077
4370988573.jpg,2.52727272727273,1.0515340725454,55,10,18,16,10,1,0.0727272727272727,0.527272727272727,0.109090909090909,0.0181818181818182,0.0,0.145454545454545
3206140446.jpg,3.3,0.869443617142498,60,0,11,25,19,5,0.0333333333333333,0.0333333333333333,0.433333333333333,0.233333333333333,0.0,0.146666666666667
3738819299.jpg,4.0,0.8,51,0,2,10,25,14,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0,0.0313725490196078
5689072971.jpg,2.94915254237288,0.729282330588739,59,1,14,31,13,0,0.23728813559322,0.355932203389831,0.305084745762712,0.152542372881356,0.0,0.210169491525424
5645990670.jpg,3.13636363636364,0.958947558305677,66,1,19,20,22,4,0.166666666666667,0.363636363636364,0.121212121212121,0.196969696969697,0.0,0.16969696969697
9391288768.jpg,4.28125,0.629152869605896,64,0,0,6,34,24,0.03125,0.0,0.046875,0.015625,0.0,0.01875
6346994570.jpg,4.40983606557377,0.615820568573018,61,0,0,4,28,29,0.0491803278688525,0.0819672131147541,0.0327868852459016,0.0163934426229508,0.0,0.0360655737704918
5594349841.jpg,4.37096774193548,0.65870889532359,62,0,0,6,27,29,0.032258064516129,0.0161290322580645,0.0967741935483871,0.032258064516129,0.0,0.0354838709677419
1408827056.jpg,2.375,0.826159598709403,64,7,32,20,4,1,0.15625,0.21875,0.21875,0.140625,0.0,0.146875
5581852297.jpg,2.43333333333333,0.90883920501097,60,10,20,25,4,1,0.166666666666667,0.866666666666667,0.05,0.133333333333333,0.0,0.243333333333333
8419805674.jpg,4.5,0.593682588925633,62,0,0,3,25,34,0.0,0.0,0.0806451612903226,0.0161290322580645,0.0,0.0193548387096774
7391334516.jpg,3.98387096774194,0.896110639463512,62,1,3,10,30,18,0.0483870967741935,0.0645161290322581,0.0645161290322581,0.0483870967741935,0.0,0.0451612903225806
3519364135.jpg,2.81538461538462,0.80801275694423,65,0,27,24,13,1,0.307692307692308,0.215384615384615,0.0615384615384615,0.0307692307692308,0.0,0.123076923076923
5198400630.jpg,3.16666666666667,0.883256386318056,48,1,10,19,16,2,0.0833333333333333,0.229166666666667,0.0416666666666667,0.0625,0.0,0.0833333333333333
5166185394.jpg,3.83606557377049,0.840244564970074,61,0,5,12,32,12,0.0655737704918033,0.311475409836066,0.0819672131147541,0.0819672131147541,0.0,0.108196721311475
3853359984.jpg,3.87037037037037,1.13347514219477,54,3,3,11,18,19,0.037037037037037,0.148148148148148,0.148148148148148,0.0925925925925926,0.0,0.0851851851851852
5358640896.jpg,3.96491228070175,0.925143083155669,57,1,2,13,23,18,0.0701754385964912,0.0526315789473684,0.140350877192982,0.157894736842105,0.0,0.0842105263157895
2492228578.jpg,2.17857142857143,0.833549755446665,56,13,22,19,2,0,0.0714285714285714,0.875,0.0714285714285714,0.0,0.0,0.203571428571429
9480350471.jpg,3.76271186440678,0.877672923345622,59,1,3,16,28,11,0.0677966101694915,0.101694915254237,0.135593220338983,0.11864406779661,0.0,0.0847457627118644
6279019362.jpg,3.81538461538462,0.788438085955147,65,1,2,15,37,10,0.230769230769231,0.0769230769230769,0.0615384615384615,0.138461538461538,0.0,0.101538461538462
4562682674.jpg,2.70175438596491,0.778389185633239,57,2,22,24,9,0,0.105263157894737,0.701754385964912,0.0526315789473684,0.0350877192982456,0.0,0.178947368421053
3978652004.jpg,3.37931034482759,0.988132852189076,58,1,13,12,27,5,0.0344827586206897,0.413793103448276,0.103448275862069,0.120689655172414,0.0,0.13448275862069
2615955728.jpg,4.08196721311475,0.862072734116504,61,0,4,8,28,21,0.163934426229508,0.0983606557377049,0.0163934426229508,0.0327868852459016,0.0,0.0622950819672131
3596718064.jpg,4.22033898305085,0.767166677258273,59,0,1,9,25,24,0.0338983050847458,0.203389830508475,0.0338983050847458,0.0338983050847458,0.0,0.0610169491525424
144272742.jpg,2.17741935483871,1.07922548956377,62,19,23,12,6,2,0.145161290322581,0.516129032258065,0.274193548387097,0.258064516129032,0.0161290322580645,0.241935483870968
6385141033.jpg,3.57142857142857,0.870885502486727,56,1,5,17,27,6,0.0714285714285714,0.0357142857142857,0.232142857142857,0.0714285714285714,0.0,0.0821428571428571
4468449550.jpg,3.58,1.01196918562428,50,2,4,16,19,9,0.02,0.1,0.02,0.14,0.0,0.056
528982659.jpg,3.12280701754386,0.867471190106138,57,1,11,29,12,4,0.43859649122807,0.12280701754386,0.12280701754386,0.157894736842105,0.0,0.168421052631579
6938468092.jpg,3.375,0.843423758477099,56,0,10,18,25,3,0.125,0.267857142857143,0.321428571428571,0.178571428571429,0.0,0.178571428571429
6307302399.jpg,4.4,0.65546138683345,55,0,0,5,23,27,0.0,0.0,0.0,0.0363636363636364,0.0,0.0072727272727272
1573719804.jpg,4.265625,0.801629045746302,64,1,0,8,27,28,0.0,0.046875,0.015625,0.0625,0.0,0.025
8463190672.jpg,4.2741935483871,0.852563248722609,62,0,3,7,22,30,0.0806451612903226,0.17741935483871,0.0483870967741935,0.032258064516129,0.0,0.067741935483871
3978837773.jpg,3.77551020408163,0.82323817236288,49,1,2,11,28,7,0.183673469387755,0.204081632653061,0.102040816326531,0.122448979591837,0.0,0.122448979591837
3022996908.jpg,3.67692307692308,0.93721149406918,65,1,5,21,25,13,0.138461538461538,0.338461538461538,0.107692307692308,0.0769230769230769,0.0,0.132307692307692
3416752031.jpg,3.91803278688525,0.737000270628922,61,0,3,10,37,11,0.0819672131147541,0.0819672131147541,0.0163934426229508,0.0163934426229508,0.0,0.039344262295082
9543397077.jpg,4.42857142857143,0.735023632449828,56,0,1,5,19,31,0.0,0.0357142857142857,0.0,0.0178571428571429,0.0,0.0107142857142857
5531274580.jpg,3.98360655737705,0.806056310660914,61,0,3,11,31,16,0.0327868852459016,0.114754098360656,0.114754098360656,0.0655737704918033,0.0,0.0655737704918033
5168340748.jpg,4.11111111111111,0.863434834403644,63,0,4,8,28,23,0.111111111111111,0.126984126984127,0.0634920634920635,0.0476190476190476,0.0,0.0698412698412698
5740846112.jpg,3.33333333333333,0.728747861971261,60,0,8,25,26,1,0.1,0.483333333333333,0.0666666666666667,0.0166666666666667,0.0,0.133333333333333
8595845896.jpg,3.56,0.860943952761106,50,0,5,19,19,7,0.1,0.16,0.12,0.06,0.0,0.088
8458755761.jpg,4.14814814814815,0.656100757546514,54,0,0,8,30,16,0.0185185185185185,0.0740740740740741,0.0,0.0,0.0,0.0185185185185185
7339227510.jpg,2.66666666666667,0.950765377083057,60,6,21,21,11,1,0.0833333333333333,0.75,0.116666666666667,0.0333333333333333,0.0,0.196666666666667
7032481793.jpg,1.44067796610169,0.623427302420008,59,37,18,4,0,0,0.220338983050847,0.813559322033898,0.101694915254237,0.0169491525423729,0.0,0.230508474576271
361252644.jpg,2.59016393442623,0.761074879809862,61,3,26,25,7,0,0.131147540983607,0.655737704918033,0.131147540983607,0.114754098360656,0.0,0.20655737704918
10366373284.jpg,4.15384615384615,0.754792381030399,65,0,1,11,30,23,0.0,0.0461538461538462,0.0307692307692308,0.0153846153846154,0.0,0.0184615384615385
5956532834.jpg,2.05660377358491,0.886112823594903,53,15,24,10,4,0,0.169811320754717,0.660377358490566,0.169811320754717,0.283018867924528,0.0,0.256603773584906
3669066809.jpg,2.92857142857143,1.09307145000004,56,6,14,17,16,3,0.178571428571429,0.232142857142857,0.214285714285714,0.285714285714286,0.0,0.182142857142857
5869591890.jpg,4.17857142857143,0.60624456082712,56,0,1,3,37,15,0.0892857142857143,0.0892857142857143,0.0178571428571429,0.0357142857142857,0.0,0.0464285714285714
3469199125.jpg,2.92307692307692,0.946534522249429,52,1,20,15,14,2,0.0961538461538462,0.134615384615385,0.346153846153846,0.153846153846154,0.0,0.146153846153846
8935938604.jpg,3.78333333333333,0.940459077704159,60,2,3,13,30,12,0.116666666666667,0.15,0.1,0.133333333333333,0.0,0.1
7369682094.jpg,3.58333333333333,1.04624699204422,60,1,9,17,20,13,0.1,0.35,0.0666666666666667,0.05,0.0,0.113333333333333
6993723329.jpg,4.01818181818182,0.871161614697617,55,0,4,8,26,17,0.0181818181818182,0.290909090909091,0.0181818181818182,0.0181818181818182,0.0,0.0690909090909091
5103528737.jpg,2.13432835820896,0.885840165965719,67,15,34,13,4,1,0.626865671641791,0.298507462686567,0.223880597014925,0.164179104477612,0.0,0.262686567164179
7250719968.jpg,4.32692307692308,0.648411447872046,52,0,0,5,25,22,0.0192307692307692,0.0384615384615385,0.0192307692307692,0.0,0.0,0.0153846153846154
3965556653.jpg,3.67796610169492,0.936624128160161,59,1,6,14,28,10,0.135593220338983,0.322033898305085,0.0508474576271186,0.0677966101694915,0.0,0.115254237288136
2990600386.jpg,3.80392156862745,0.938501099480171,51,0,5,13,20,13,0.117647058823529,0.0980392156862745,0.117647058823529,0.0588235294117647,0.0,0.0784313725490196
296739390.jpg,3.50943396226415,1.06739513103043,53,1,11,10,22,9,0.113207547169811,0.132075471698113,0.0566037735849057,0.0377358490566038,0.0,0.0679245283018868
6074911475.jpg,3.25423728813559,0.862898490433561,59,2,6,30,17,4,0.305084745762712,0.305084745762712,0.0677966101694915,0.0508474576271186,0.0,0.145762711864407
4681329966.jpg,4.34920634920635,0.765353179252099,63,0,2,5,25,31,0.0,0.0158730158730159,0.0,0.0158730158730159,0.0,0.0063492063492063
4122173034.jpg,3.078125,0.860134494835749,64,2,14,26,21,1,0.109375,0.453125,0.046875,0.03125,0.0,0.128125
1404458044.jpg,2.83333333333333,1.0047059083454,54,5,16,17,15,1,0.203703703703704,0.333333333333333,0.0740740740740741,0.166666666666667,0.0,0.155555555555556
5719653094.jpg,1.91379310344828,0.843644615430328,58,21,23,12,2,0,0.258620689655172,0.793103448275862,0.189655172413793,0.103448275862069,0.0,0.268965517241379
2292770854.jpg,3.21311475409836,1.06637632660584,61,2,17,14,22,6,0.147540983606557,0.163934426229508,0.0163934426229508,0.0327868852459016,0.0,0.0721311475409836
8727585507.jpg,3.57627118644068,0.93224589457319,59,1,7,16,27,8,0.0677966101694915,0.152542372881356,0.135593220338983,0.0677966101694915,0.0,0.0847457627118644
6255855320.jpg,3.4,0.894427190999916,55,1,6,24,18,6,0.0727272727272727,0.163636363636364,0.254545454545455,0.0909090909090909,0.0,0.116363636363636
9483838441.jpg,4.46428571428571,0.686606562325595,56,0,0,6,18,32,0.0,0.0178571428571429,0.0535714285714286,0.0178571428571429,0.0,0.0178571428571429
4991407708.jpg,4.24561403508772,0.738741733199721,57,0,2,4,29,22,0.0350877192982456,0.0,0.0701754385964912,0.0526315789473684,0.0,0.0315789473684211
8531633123.jpg,4.67796610169492,0.539497785815714,59,0,0,2,15,42,0.0508474576271186,0.0,0.0508474576271186,0.0,0.0,0.0203389830508475
7973547250.jpg,4.01694915254237,0.880664432231452,59,0,3,13,23,20,0.0847457627118644,0.288135593220339,0.0169491525423729,0.0169491525423729,0.0,0.0813559322033898
11005410885.jpg,3.47619047619048,0.913291510137086,63,0,10,21,24,8,0.0793650793650794,0.26984126984127,0.126984126984127,0.0476190476190476,0.0,0.104761904761905
5306814937.jpg,4.07936507936508,0.789070243031823,63,0,1,14,27,21,0.0634920634920635,0.222222222222222,0.0476190476190476,0.0,0.0,0.0666666666666667
2790138273.jpg,3.68852459016393,0.827465681192829,61,0,4,21,26,10,0.0327868852459016,0.278688524590164,0.0819672131147541,0.0491803278688525,0.0,0.0885245901639344
10917741563.jpg,4.49019607843137,0.644128838652885,51,0,1,1,21,28,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0,0.0196078431372549
2855163439.jpg,3.81132075471698,0.760986297601922,53,0,3,12,30,8,0.245283018867925,0.188679245283019,0.113207547169811,0.0754716981132075,0.0,0.124528301886792
1029470257.jpg,2.85964912280702,0.934241412882056,57,4,15,25,11,2,0.0350877192982456,0.140350877192982,0.456140350877193,0.473684210526316,0.0,0.221052631578947
6705759167.jpg,3.44230769230769,0.998301725352425,52,2,6,18,19,7,0.0576923076923077,0.5,0.0769230769230769,0.0576923076923077,0.0,0.138461538461538
3045035343.jpg,3.83050847457627,0.746313754231107,59,0,3,13,34,9,0.0338983050847458,0.152542372881356,0.152542372881356,0.0338983050847458,0.0,0.0745762711864407
11419816946.jpg,4.37704918032787,0.6624181566108,61,0,1,3,29,28,0.0163934426229508,0.0163934426229508,0.0163934426229508,0.0163934426229508,0.0,0.0131147540983607
5730689688.jpg,4.2258064516129,0.687579618965477,62,0,0,9,30,23,0.032258064516129,0.145161290322581,0.0645161290322581,0.032258064516129,0.0,0.0548387096774194
8916793773.jpg,4.29230769230769,0.76491578219184,65,0,1,9,25,30,0.0,0.0923076923076923,0.0153846153846154,0.0307692307692308,0.0,0.0276923076923077
6093527262.jpg,4.42622950819672,0.669801373379766,61,0,0,6,23,32,0.0327868852459016,0.0163934426229508,0.0163934426229508,0.0163934426229508,0.0,0.0163934426229508
3910222592.jpg,4.1551724137931,0.695895841619667,58,0,0,10,29,19,0.0517241379310345,0.0172413793103448,0.155172413793103,0.0172413793103448,0.0,0.0482758620689655
10544775715.jpg,3.375,0.96412937645601,56,1,10,18,21,6,0.0178571428571429,0.125,0.125,0.321428571428571,0.0,0.117857142857143
10463583515.jpg,4.19148936170213,0.770045110828225,47,0,1,7,21,18,0.0,0.0212765957446809,0.106382978723404,0.0851063829787234,0.0,0.0425531914893617
7814162374.jpg,4.0377358490566,0.783538918353611,53,0,2,9,27,15,0.0188679245283019,0.0754716981132075,0.0566037735849057,0.0754716981132075,0.0,0.0452830188679245
2455942045.jpg,3.67857142857143,0.955503538971475,56,2,4,13,28,9,0.0357142857142857,0.142857142857143,0.0535714285714286,0.0892857142857143,0.0,0.0642857142857143
4113685341.jpg,1.640625,0.651425482100722,64,29,29,6,0,0,0.125,0.859375,0.125,0.125,0.0,0.246875
8848421856.jpg,3.24489795918367,1.03139493415669,49,3,8,16,18,4,0.0204081632653061,0.530612244897959,0.0612244897959184,0.0408163265306122,0.0,0.130612244897959
6221634862.jpg,3.12903225806452,0.931838847809331,62,0,18,23,16,5,0.0645161290322581,0.532258064516129,0.0645161290322581,0.129032258064516,0.0,0.158064516129032
4730475136.jpg,3.44444444444444,0.813397910998155,45,1,4,16,22,2,0.0888888888888889,0.2,0.222222222222222,0.155555555555556,0.0,0.133333333333333
6563196289.jpg,3.38333333333333,0.940459077704159,60,0,12,20,21,7,0.05,0.183333333333333,0.166666666666667,0.183333333333333,0.0,0.116666666666667
5359786621.jpg,4.41176470588235,0.638011617080294,51,0,0,4,22,25,0.0,0.0392156862745098,0.0,0.0,0.0,0.0078431372549019
6513274589.jpg,3.75,0.815631189501809,60,0,2,23,23,12,0.116666666666667,0.266666666666667,0.0666666666666667,0.0333333333333333,0.0,0.0966666666666667
7318578602.jpg,4.37878787878788,0.650801908066597,66,0,0,6,29,31,0.0,0.0606060606060606,0.0151515151515152,0.0,0.0,0.0151515151515152
8736095629.jpg,4.15094339622642,0.601159981749846,53,0,0,6,33,14,0.0566037735849057,0.0,0.0754716981132075,0.0566037735849057,0.0,0.0377358490566038
8642168798.jpg,3.765625,0.849690653325789,64,0,7,11,36,10,0.03125,0.125,0.21875,0.140625,0.0,0.103125
39540491.jpg,4.09090909090909,0.77633343525421,55,0,1,11,25,18,0.0,0.0181818181818182,0.0363636363636364,0.0545454545454545,0.0,0.0218181818181818
8506109338.jpg,3.88235294117647,0.765429521864147,51,0,2,12,27,10,0.196078431372549,0.117647058823529,0.0588235294117647,0.0588235294117647,0.0196078431372549,0.0901960784313725
20079130.jpg,3.0625,0.639320075337979,64,0,11,38,15,0,0.09375,0.421875,0.203125,0.109375,0.0,0.165625
3861043546.jpg,4.05084745762712,0.627631805460959,59,0,0,10,36,13,0.0338983050847458,0.0338983050847458,0.0508474576271186,0.0338983050847458,0.0,0.0305084745762712
3966829877.jpg,4.03389830508475,0.808704832878607,59,0,2,12,27,18,0.0338983050847458,0.0338983050847458,0.0169491525423729,0.0338983050847458,0.0,0.023728813559322
8178731250.jpg,3.875,0.826159598709403,64,0,4,14,32,14,0.015625,0.125,0.109375,0.015625,0.0,0.053125
9263759875.jpg,3.74545454545455,1.0040322744219,55,1,6,12,23,13,0.0727272727272727,0.181818181818182,0.109090909090909,0.109090909090909,0.0,0.0945454545454545
5956733523.jpg,3.6140350877193,0.839948679659152,57,0,6,17,27,7,0.0701754385964912,0.0,0.280701754385965,0.0701754385964912,0.0,0.0842105263157895
6184879643.jpg,3.43396226415094,1.00974928270994,53,3,5,17,22,6,0.0377358490566038,0.150943396226415,0.0566037735849057,0.0566037735849057,0.0,0.060377358490566
6587673561.jpg,3.29310344827586,0.794909697831898,58,1,6,29,19,3,0.155172413793103,0.310344827586207,0.0689655172413793,0.0517241379310345,0.0172413793103448,0.120689655172414
6945167278.jpg,3.88135593220339,0.872664286730523,59,0,3,17,23,16,0.0508474576271186,0.322033898305085,0.0508474576271186,0.0,0.0,0.0847457627118644
7743542184.jpg,4.3015873015873,0.663201439619644,63,0,0,7,30,26,0.0317460317460317,0.0317460317460317,0.0476190476190476,0.0317460317460317,0.0,0.0285714285714286
4945508144.jpg,3.29824561403509,0.7550996216371,57,0,8,26,21,2,0.280701754385965,0.140350877192982,0.0526315789473684,0.0526315789473684,0.0,0.105263157894737
7530928692.jpg,2.73584905660377,1.00289855680397,53,5,18,18,10,2,0.169811320754717,0.226415094339623,0.132075471698113,0.188679245283019,0.0,0.143396226415094
3954258141.jpg,3.96,0.968061391205567,50,0,4,12,16,18,0.12,0.2,0.18,0.18,0.0,0.136
8108709244.jpg,4.30645161290323,0.667481434073953,62,0,0,7,29,26,0.0,0.0,0.032258064516129,0.0161290322580645,0.0,0.0096774193548387
8612503268.jpg,4.21153846153846,0.69554713860465,52,0,1,5,28,18,0.0384615384615385,0.115384615384615,0.0192307692307692,0.0576923076923077,0.0,0.0461538461538462
4100096331.jpg,1.53333333333333,0.72408133887757,60,35,19,5,1,0,0.0833333333333333,0.833333333333333,0.1,0.1,0.0,0.223333333333333
10558118243.jpg,4.31578947368421,0.658946527660469,57,0,1,3,30,23,0.0,0.087719298245614,0.0,0.0,0.0,0.0175438596491228
4298923773.jpg,3.1551724137931,0.987673575914119,58,2,13,22,16,5,0.258620689655172,0.293103448275862,0.103448275862069,0.206896551724138,0.0,0.172413793103448
6777036983.jpg,4.37878787878788,0.650801908066597,66,0,1,3,32,30,0.0151515151515152,0.0303030303030303,0.0606060606060606,0.0757575757575758,0.0,0.0363636363636364
9630325643.jpg,2.41176470588235,0.941838002805903,51,10,16,19,6,0,0.313725490196078,0.725490196078431,0.313725490196078,0.235294117647059,0.0,0.317647058823529
8975077146.jpg,4.13559322033898,0.860184966449059,59,1,2,6,29,21,0.11864406779661,0.0677966101694915,0.0508474576271186,0.0677966101694915,0.0,0.0610169491525424
2542492471.jpg,2.2,0.84765471656714,55,11,26,14,4,0,0.0727272727272727,0.618181818181818,0.218181818181818,0.345454545454545,0.0,0.250909090909091
10858952303.jpg,2.64285714285714,0.92301032060755,56,7,15,26,7,1,0.0714285714285714,0.714285714285714,0.107142857142857,0.0714285714285714,0.0,0.192857142857143
7972772456.jpg,3.97959183673469,0.901151946084551,49,0,3,11,19,16,0.122448979591837,0.204081632653061,0.0408163265306122,0.0612244897959184,0.0,0.0857142857142857
8105160200.jpg,4.17910447761194,0.757295289557322,67,0,1,11,30,25,0.0447761194029851,0.119402985074627,0.0597014925373134,0.0298507462686567,0.0,0.0507462686567164
9362014571.jpg,3.2037037037037,0.978632654685205,54,2,11,19,18,4,0.111111111111111,0.166666666666667,0.333333333333333,0.222222222222222,0.0,0.166666666666667
9665864657.jpg,3.82258064516129,0.840066225890283,62,0,4,16,29,13,0.032258064516129,0.0645161290322581,0.032258064516129,0.032258064516129,0.0,0.032258064516129
5846078806.jpg,4.6078431372549,0.56845162934234,51,0,0,2,16,33,0.0,0.0392156862745098,0.0,0.0,0.0,0.0078431372549019
6290063091.jpg,4.06779661016949,0.739627277514481,59,0,2,8,33,16,0.0508474576271186,0.0677966101694915,0.0338983050847458,0.0169491525423729,0.0,0.0338983050847458
6568238645.jpg,3.77966101694915,0.872329355117061,59,1,3,15,29,11,0.0677966101694915,0.0847457627118644,0.338983050847458,0.254237288135593,0.0,0.149152542372881
8309215514.jpg,1.96153846153846,0.765981069277632,52,13,31,5,3,0,0.384615384615385,0.538461538461538,0.25,0.211538461538462,0.0,0.276923076923077
5197338148.jpg,4.20967741935484,0.704484389388148,62,0,1,7,32,22,0.0161290322580645,0.145161290322581,0.032258064516129,0.0,0.0,0.0387096774193548
3822808828.jpg,4.24193548387097,0.803383906166577,62,0,3,5,28,26,0.0,0.032258064516129,0.032258064516129,0.032258064516129,0.0,0.0193548387096774
6041797981.jpg,3.89830508474576,0.941292494653464,59,0,6,11,25,17,0.0508474576271186,0.203389830508475,0.0677966101694915,0.0847457627118644,0.0169491525423729,0.0847457627118644
