filename,actual_qmos,predicted_qmos,quality_error,absolute_quality_error,actual_artifacts,predicted_artifacts,actual_blur,predicted_blur,actual_contrast,predicted_contrast,actual_colors,predicted_colors,actual_other,predicted_other
6902428631.jpg,4.0677967,3.6679387,-0.399858,0.399858,0.016949153,0.045674767,0.06779661,0.15718247,0.050847456,0.0670678,0.06779661,0.052815393,0.0,0.012151503
8669765013.jpg,3.877193,3.8935816,0.016388655,0.016388655,0.01754386,0.05014027,0.14035088,0.099730514,0.10526316,0.04359528,0.0,0.027522454,0.0,0.012966369
9130908149.jpg,4.1698112,3.5751648,-0.59464645,0.59464645,0.056603774,0.12201933,0.1509434,0.18852693,0.03773585,0.11626191,0.03773585,0.101488695,0.0,0.018384157
8730988705.jpg,4.2622952,4.171607,-0.09068823,0.09068823,0.016393442,0.020137174,0.032786883,0.03202062,0.13114753,0.043883983,0.04918033,0.030217277,0.0,0.0050465297
5468530650.jpg,3.7894738,3.9282727,0.13879895,0.13879895,0.07017544,0.04808137,0.12280702,0.056774613,0.0877193,0.121335074,0.07017544,0.08666579,0.0,0.022236498
5197308883.jpg,3.8703704,4.1205134,0.25014305,0.25014305,0.055555556,0.030715987,0.018518519,0.037413977,0.074074075,0.08360782,0.037037037,0.05451893,0.0,0.005864365
8905578199.jpg,4.2711864,3.7356768,-0.5355096,0.5355096,0.016949153,0.081124045,0.033898305,0.15987521,0.084745765,0.108389504,0.033898305,0.079047725,0.0,0.015598952
537074410.jpg,2.3692307,2.7783284,0.40909767,0.40909767,0.13846155,0.14997008,0.47692308,0.45006883,0.24615385,0.1484253,0.13846155,0.10451189,0.0,0.013538406
11333782783.jpg,4.0363636,4.21454,0.1781764,0.1781764,0.0,0.01922776,0.054545455,0.026992027,0.054545455,0.030725673,0.16363636,0.017962828,0.0,0.003845217
11522920033.jpg,3.6792455,3.7689176,0.08967209,0.08967209,0.03773585,0.059074067,0.16981132,0.14031579,0.16981132,0.14402118,0.13207547,0.09770714,0.0,0.024825545
82183009.jpg,2.509434,2.6279092,0.1184752,0.1184752,0.13207547,0.17479108,0.49056605,0.43674433,0.18867925,0.24277738,0.28301886,0.25034478,0.0,0.03403618
7301944302.jpg,3.8181818,3.588286,-0.22989583,0.22989583,0.036363635,0.08666098,0.3090909,0.33233085,0.09090909,0.07478967,0.0,0.057103354,0.0,0.012308181
9483190108.jpg,4.074074,4.185788,0.11171436,0.11171436,0.0,0.034629703,0.055555556,0.06773558,0.055555556,0.07637512,0.018518519,0.033527892,0.0,0.0076163434
11433593823.jpg,3.8269231,3.6629307,-0.1639924,0.1639924,0.057692308,0.0905006,0.03846154,0.21245407,0.057692308,0.13802233,0.057692308,0.1195422,0.0,0.02177114
9406497605.jpg,3.9491525,4.18297,0.23381758,0.23381758,0.0,0.022189125,0.084745765,0.038840394,0.050847456,0.042246576,0.016949153,0.024181375,0.0,0.004130856
3332902834.jpg,3.9607844,3.569627,-0.3911574,0.3911574,0.039215688,0.07247674,0.05882353,0.13585828,0.13725491,0.16254629,0.15686275,0.1430548,0.0,0.016563388
3449919327.jpg,3.647059,3.878159,0.23110008,0.23110008,0.05882353,0.059880633,0.078431375,0.27096942,0.078431375,0.0640079,0.05882353,0.03765773,0.0,0.0116599
4752962359.jpg,3.7903225,3.3337424,-0.45658016,0.45658016,0.19354838,0.109892175,0.11290322,0.16191848,0.12903225,0.13290799,0.06451613,0.11888226,0.0,0.022757534
477939756.jpg,4.2909093,4.25532,-0.03558922,0.03558922,0.018181818,0.024816807,0.0,0.04428962,0.07272727,0.05764897,0.036363635,0.024315616,0.0,0.0049073105
8331586612.jpg,3.7924528,3.7552319,-0.037220955,0.037220955,0.056603774,0.0834455,0.20754717,0.1056065,0.1509434,0.12826377,0.03773585,0.08672879,0.0,0.03682989
4513570407.jpg,4.423729,3.9931285,-0.4306004,0.4306004,0.016949153,0.028701302,0.033898305,0.079216056,0.033898305,0.03787872,0.016949153,0.025283141,0.0,0.0062195593
5656494008.jpg,4.234375,4.407248,0.17287302,0.17287302,0.0,0.017362203,0.0,0.0445882,0.0625,0.031067563,0.015625,0.01678446,0.0,0.006641437
6443396365.jpg,3.6226416,3.562837,-0.059804678,0.059804678,0.2264151,0.081730306,0.11320755,0.11460238,0.26415095,0.15923108,0.13207547,0.11278086,0.0,0.016150098
6840900400.jpg,4.203125,4.264885,0.06175995,0.06175995,0.015625,0.022495408,0.015625,0.046767775,0.015625,0.046565585,0.03125,0.023379333,0.0,0.0045101866
2266672191.jpg,3.5932205,3.8873258,0.2941053,0.2941053,0.050847456,0.04936981,0.3220339,0.14680573,0.06779661,0.029775767,0.050847456,0.01951673,0.0,0.0049424954
7004557180.jpg,3.8833332,4.356777,0.47344398,0.47344398,0.1,0.012600282,0.2,0.027245738,0.033333335,0.02741137,0.033333335,0.014481289,0.0,0.0025377604
5082407583.jpg,3.180328,3.3839068,0.20357895,0.20357895,0.032786883,0.06376368,0.45901638,0.43470776,0.04918033,0.06202604,0.032786883,0.045909468,0.0,0.007277686
2383953966.jpg,3.6153846,4.0437465,0.4283619,0.4283619,0.046153847,0.036897846,0.16923077,0.071008556,0.015384615,0.027727911,0.0,0.018364713,0.0,0.0060445876
4894150529.jpg,4.2786884,4.5992284,0.32053995,0.32053995,0.06557377,0.0047196704,0.08196721,0.0050932053,0.0,0.013557576,0.04918033,0.0045424774,0.0,0.0010027961
5121229620.jpg,3.0,3.2388809,0.23888087,0.23888087,0.14035088,0.1294738,0.22807017,0.2613583,0.1754386,0.11763433,0.05263158,0.08189887,0.0,0.018428834
6593133897.jpg,3.648148,3.8149433,0.16679525,0.16679525,0.074074075,0.0714133,0.2962963,0.12982099,0.14814815,0.11175624,0.12962963,0.092589445,0.0,0.025028406
9490079439.jpg,3.983871,3.9357362,-0.048134804,0.048134804,0.08064516,0.042815685,0.032258064,0.059306502,0.17741935,0.095839426,0.19354838,0.059781767,0.0,0.01607646
7238571992.jpg,3.7884617,3.9030635,0.11460185,0.11460185,0.0,0.051476654,0.057692308,0.091459736,0.15384616,0.118002936,0.09615385,0.06769313,0.0,0.011363037
6110951544.jpg,4.7058825,3.912043,-0.79383945,0.79383945,0.019607844,0.047922794,0.09803922,0.3142166,0.039215688,0.064720824,0.09803922,0.04584902,0.0,0.008286581
3165807292.jpg,4.1311474,3.8459113,-0.28523612,0.28523612,0.0,0.058159314,0.032786883,0.08421896,0.032786883,0.051872805,0.04918033,0.033176076,0.0,0.015269242
5064418031.jpg,2.8939393,2.7899516,-0.103987694,0.103987694,0.45454547,0.19895698,0.28787878,0.28627205,0.10606061,0.2055451,0.16666667,0.22083227,0.0,0.021920849
10906887886.jpg,2.7894738,2.869316,0.07984233,0.07984233,0.14035088,0.17684004,0.31578946,0.31288657,0.14035088,0.22300816,0.49122807,0.21228844,0.0,0.027941586
7292757116.jpg,4.15625,3.9983811,-0.15786886,0.15786886,0.0625,0.035084922,0.03125,0.050602067,0.03125,0.08265822,0.046875,0.042996954,0.0,0.008548125
11554709013.jpg,4.2352943,3.892438,-0.3428564,0.3428564,0.019607844,0.04948983,0.11764706,0.20840853,0.039215688,0.056984507,0.078431375,0.049613994,0.0,0.0117614595
1796317547.jpg,4.648148,4.5560784,-0.092069626,0.092069626,0.0,0.0054813614,0.0,0.0044900426,0.0,0.008285151,0.0,0.003066013,0.0,0.00077251316
4605356871.jpg,3.5967743,4.0188365,0.42206216,0.42206216,0.048387095,0.028657526,0.2580645,0.17302498,0.048387095,0.027676623,0.016129032,0.02204598,0.0,0.003116146
3567613299.jpg,4.0491805,3.6559563,-0.39322424,0.39322424,0.032786883,0.07599925,0.09836066,0.25995424,0.114754096,0.06912321,0.032786883,0.04272988,0.0,0.010462617
5059274251.jpg,3.9375,3.678975,-0.2585249,0.2585249,0.0,0.070197254,0.046875,0.13525428,0.234375,0.12782721,0.21875,0.08365723,0.0,0.018187342
2231397523.jpg,3.9444444,3.979642,0.035197496,0.035197496,0.018518519,0.027567808,0.037037037,0.028679796,0.12962963,0.078638755,0.018518519,0.03601016,0.0,0.0055799284
8152645114.jpg,3.7142859,3.9305248,0.21623898,0.21623898,0.06122449,0.054460734,0.040816326,0.10187848,0.040816326,0.09921589,0.08163265,0.07103246,0.0,0.02601126
6408799339.jpg,4.016949,3.9031777,-0.11377144,0.11377144,0.0,0.07798678,0.16949153,0.16854616,0.016949153,0.054742407,0.033898305,0.046612244,0.0,0.019542126
3250534214.jpg,2.9038463,3.2286885,0.3248422,0.3248422,0.1923077,0.1444953,0.32692307,0.13619266,0.13461539,0.13234417,0.13461539,0.08049469,0.0,0.0143092405
5478338784.jpg,3.7142859,3.995786,0.2815001,0.2815001,0.015873017,0.079465225,0.11111111,0.11266625,0.031746034,0.047020655,0.06349207,0.036395907,0.0,0.014802616
7111226249.jpg,3.968254,3.591601,-0.3766532,0.3766532,0.04761905,0.107577756,0.12698413,0.18453908,0.12698413,0.12792927,0.06349207,0.08735328,0.0,0.033763696
5437097825.jpg,4.2166667,4.1093736,-0.10729313,0.10729313,0.1,0.036079857,0.1,0.07653666,0.016666668,0.04599018,0.033333335,0.028860653,0.0,0.011272901
2304572915.jpg,2.625,3.0187502,0.3937502,0.3937502,0.26785713,0.19351147,0.35714287,0.24940383,0.23214285,0.1485475,0.08928572,0.104271345,0.0,0.025155514
4463467980.jpg,4.491803,4.4002767,-0.09152651,0.09152651,0.032786883,0.019177856,0.016393442,0.022579785,0.016393442,0.04092099,0.016393442,0.01995312,0.0,0.012751387
5191833722.jpg,2.4915254,2.1335642,-0.35796118,0.35796118,0.118644066,0.19849515,0.3898305,0.6081702,0.18644068,0.22490299,0.2881356,0.22221313,0.0,0.020510443
6449745557.jpg,4.4,4.375368,-0.024631977,0.024631977,0.018181818,0.024029477,0.018181818,0.070110984,0.054545455,0.016381236,0.018181818,0.0075121634,0.0,0.0047650626
4639008494.jpg,2.7096775,2.874358,0.16468048,0.16468048,0.17741935,0.20616688,0.46774194,0.4032039,0.17741935,0.1312785,0.11290322,0.11216341,0.0,0.015707217
4696097531.jpg,3.7457628,3.406015,-0.3397479,0.3397479,0.016949153,0.08289975,0.22033899,0.18297969,0.15254237,0.17677462,0.084745765,0.17812113,0.0,0.017217455
3385580051.jpg,2.8333333,3.6708293,0.83749604,0.83749604,0.18333334,0.06943166,0.06666667,0.06791837,0.4,0.18162122,0.35,0.13072833,0.0,0.015732326
10568567754.jpg,4.580645,4.323989,-0.25665617,0.25665617,0.048387095,0.014762232,0.0,0.022620311,0.032258064,0.035864953,0.0,0.016196702,0.0,0.0029091807
2475938786.jpg,2.4107144,2.2345734,-0.17614102,0.17614102,0.21428572,0.2177776,0.64285713,0.6175357,0.17857143,0.18710165,0.08928572,0.15408455,0.0,0.024762249
4413028246.jpg,3.898305,4.203665,0.30535984,0.30535984,0.033898305,0.032144975,0.20338982,0.081977814,0.084745765,0.077217735,0.06779661,0.041514177,0.0,0.015236011
4868050690.jpg,4.3166666,4.421251,0.10458422,0.10458422,0.016666668,0.011716557,0.06666667,0.011134234,0.06666667,0.023020688,0.05,0.014683358,0.0,0.0028712281
19502065.jpg,1.4499999,1.7151176,0.26511765,0.26511765,0.21666667,0.17266336,0.85,0.7548087,0.26666668,0.21719857,0.23333333,0.14274095,0.0,0.020799989
7194253160.jpg,4.212766,3.9530377,-0.25972843,0.25972843,0.0,0.05584672,0.04255319,0.090935096,0.0,0.1089541,0.0,0.06558623,0.0,0.013827508
9849484955.jpg,3.2708333,3.0576096,-0.2132237,0.2132237,0.14583333,0.10716405,0.1875,0.28514335,0.16666667,0.17052977,0.3125,0.2252717,0.0,0.018590752
4881913692.jpg,4.116667,4.1963005,0.07963371,0.07963371,0.016666668,0.056616392,0.05,0.046540324,0.06666667,0.024070516,0.0,0.01703499,0.0,0.010816755
8385356062.jpg,4.0869565,3.6727586,-0.41419792,0.41419792,0.0,0.06356719,0.08695652,0.14021342,0.04347826,0.084069505,0.02173913,0.046558768,0.0,0.012440067
8600504349.jpg,3.5964913,4.5006943,0.90420294,0.90420294,0.03508772,0.009418144,0.42105263,0.017032795,0.07017544,0.015537914,0.01754386,0.006779107,0.0,0.0016625655
9673401997.jpg,3.6333334,3.446961,-0.18637252,0.18637252,0.2,0.12752008,0.15,0.15567921,0.05,0.07924567,0.0,0.060674705,0.0,0.011450382
4010417256.jpg,3.1999998,3.185035,-0.014964819,0.014964819,0.14545454,0.08018355,0.6909091,0.50191385,0.036363635,0.05208983,0.018181818,0.03526053,0.0,0.0068753036
6024842797.jpg,2.6111112,2.4748356,-0.13627553,0.13627553,0.14814815,0.18246064,0.6296296,0.6241654,0.16666667,0.17225766,0.11111111,0.1659103,0.0,0.02094828
6200906518.jpg,3.4727273,3.3098755,-0.16285181,0.16285181,0.10909091,0.13019745,0.27272728,0.162131,0.12727273,0.18901166,0.10909091,0.1855449,0.0,0.03256608
5900853532.jpg,3.0535712,3.1467583,0.093187094,0.093187094,0.08928572,0.14655283,0.42857143,0.4063431,0.071428575,0.100790925,0.05357143,0.065683804,0.0,0.017647753
8733728144.jpg,4.355932,3.856459,-0.49947333,0.49947333,0.0,0.06417799,0.18644068,0.27426195,0.0,0.06200006,0.0,0.04053625,0.0,0.01470132
1249337589.jpg,4.157895,3.6827455,-0.47514963,0.47514963,0.07017544,0.05721901,0.10526316,0.20117933,0.03508772,0.06006516,0.0877193,0.046265826,0.0,0.010155647
5893291303.jpg,3.8550725,3.1851099,-0.66996264,0.66996264,0.10144927,0.09374091,0.13043478,0.42042896,0.08695652,0.07768323,0.04347826,0.055531695,0.0,0.009364503
8158344434.jpg,4.2115383,3.6085181,-0.6030202,0.6030202,0.09615385,0.09353278,0.057692308,0.14145003,0.07692308,0.1457735,0.057692308,0.09138951,0.0,0.01844349
3941788092.jpg,3.9076924,3.835425,-0.07226753,0.07226753,0.092307694,0.09190949,0.18461539,0.14451009,0.046153847,0.040515807,0.015384615,0.035738334,0.0,0.012641126
7006191446.jpg,3.467742,3.5914805,0.12373853,0.12373853,0.016129032,0.08824353,0.2580645,0.25537634,0.08064516,0.08985286,0.09677419,0.0541134,0.0,0.026108008
5713375255.jpg,2.6393442,2.8401856,0.20084143,0.20084143,0.19672132,0.115931034,0.4262295,0.3620503,0.26229507,0.19803597,0.37704918,0.3061058,0.0,0.028068615
8597381500.jpg,3.7894738,3.9354372,0.14596343,0.14596343,0.07017544,0.049423087,0.0877193,0.15245397,0.0877193,0.06025784,0.03508772,0.028058933,0.0,0.00733483
4324997197.jpg,2.6666667,2.9619026,0.29523587,0.29523587,0.16666667,0.31914586,0.4814815,0.4023987,0.12962963,0.12507543,0.037037037,0.081851065,0.0,0.04187078
8515582085.jpg,4.169492,3.705504,-0.46398783,0.46398783,0.050847456,0.07112568,0.06779661,0.1659313,0.050847456,0.053843573,0.06779661,0.03519149,0.0,0.007022318
2367765365.jpg,3.1785715,2.9090934,-0.26947808,0.26947808,0.25,0.19508171,0.21428572,0.19708873,0.16071428,0.25685233,0.08928572,0.21320337,0.0,0.027795255
8189076643.jpg,4.245283,4.164048,-0.08123493,0.08123493,0.03773585,0.031211346,0.018867925,0.037757706,0.1509434,0.07331415,0.0754717,0.035406753,0.0,0.0076679825
2737304398.jpg,3.6346152,3.4475274,-0.18708777,0.18708777,0.03846154,0.10521182,0.26923078,0.24996349,0.09615385,0.108412065,0.17307693,0.07863649,0.0,0.022319036
9710495757.jpg,4.589286,4.2647295,-0.32455635,0.32455635,0.0,0.022254761,0.017857144,0.0371839,0.017857144,0.049570374,0.017857144,0.027770415,0.0,0.0044586416
7866144530.jpg,4.283019,4.271894,-0.011125088,0.011125088,0.03773585,0.020951848,0.094339624,0.031768486,0.018867925,0.049438905,0.0,0.024355672,0.0,0.0046131024
233045606.jpg,3.6666667,4.0321193,0.36545253,0.36545253,0.0952381,0.052807596,0.23809524,0.13369721,0.04761905,0.04903183,0.015873017,0.03330687,0.0,0.019608982
6047228959.jpg,3.7551022,3.7073622,-0.047739983,0.047739983,0.020408163,0.05343255,0.10204082,0.29963025,0.020408163,0.060177412,0.020408163,0.035703965,0.0,0.013396422
3969622447.jpg,3.387097,3.7768002,0.38970327,0.38970327,0.27419356,0.052617516,0.14516129,0.077462606,0.09677419,0.14252663,0.19354838,0.11567904,0.0,0.024281338
526016794.jpg,2.4035087,2.483557,0.08004832,0.08004832,0.15789473,0.12969808,0.71929824,0.62061733,0.05263158,0.11668791,0.07017544,0.1086539,0.0,0.011852494
2974085281.jpg,2.962963,3.2762291,0.31326604,0.31326604,0.037037037,0.10066146,0.5,0.19665997,0.2777778,0.2132814,0.16666667,0.18300241,0.0,0.027098503
6204572206.jpg,4.3148146,4.0503244,-0.26449013,0.26449013,0.074074075,0.04298535,0.11111111,0.19631244,0.074074075,0.02582791,0.018518519,0.018135862,0.0,0.004410961
6256829619.jpg,4.3939395,4.5133915,0.119452,0.119452,0.030303031,0.012903529,0.015151516,0.015657106,0.015151516,0.020926697,0.0,0.012100666,0.0,0.006912327
2325353113.jpg,1.4262295,1.5778909,0.1516614,0.1516614,0.19672132,0.21030821,0.8360656,0.63160294,0.26229507,0.30402663,0.40983605,0.4177492,0.0,0.054346398
5692933688.jpg,4.111111,4.3748097,0.26369858,0.26369858,0.055555556,0.024049863,0.018518519,0.042973697,0.055555556,0.013902052,0.055555556,0.010296195,0.0,0.0037840265
9242083882.jpg,4.2258067,4.102132,-0.12367487,0.12367487,0.032258064,0.037127748,0.032258064,0.0329955,0.048387095,0.10319221,0.032258064,0.055019222,0.0,0.009457025
3661422978.jpg,2.75,2.1828766,-0.5671234,0.5671234,0.26666668,0.28273565,0.51666665,0.5785042,0.1,0.20640375,0.18333334,0.19902539,0.0,0.024413174
2537782042.jpg,3.8813558,3.7302792,-0.15107656,0.15107656,0.084745765,0.06054508,0.06779661,0.1385632,0.22033899,0.07979201,0.016949153,0.042452127,0.0,0.0138034765
6199129652.jpg,3.857143,3.2844758,-0.5726671,0.5726671,0.0952381,0.104733996,0.0952381,0.3250004,0.06349207,0.10601773,0.11111111,0.06353897,0.0,0.013919189
255984640.jpg,3.0175438,2.9899728,-0.027570963,0.027570963,0.14035088,0.15516774,0.42105263,0.35530764,0.12280702,0.14664857,0.05263158,0.11398621,0.01754386,0.016404187
3985258920.jpg,3.2539682,3.1089451,-0.14502311,0.14502311,0.04761905,0.09552823,0.3968254,0.4727472,0.11111111,0.08620165,0.031746034,0.05518519,0.0,0.007853025
5352866440.jpg,4.5151515,4.306254,-0.20889759,0.20889759,0.0,0.01451251,0.060606062,0.017309347,0.07575758,0.027774608,0.015151516,0.01953217,0.0,0.0035970157
5168834860.jpg,4.596774,4.405558,-0.19121599,0.19121599,0.0,0.012401918,0.0,0.010326765,0.016129032,0.029345142,0.016129032,0.012445047,0.0,0.00395904
9669000594.jpg,3.8305087,3.891339,0.060830355,0.060830355,0.033898305,0.050924096,0.15254237,0.07164574,0.050847456,0.1370775,0.13559322,0.09659988,0.0,0.0109478915
4297599043.jpg,3.7288136,3.8757915,0.1469779,0.1469779,0.06779661,0.03736348,0.050847456,0.043946993,0.06779661,0.07769979,0.13559322,0.06010682,0.0,0.011607205
11378848184.jpg,4.0793653,3.580488,-0.4988773,0.4988773,0.015873017,0.08696981,0.015873017,0.13336727,0.06349207,0.12808943,0.031746034,0.09867683,0.0,0.018611819
6092043977.jpg,3.9347827,3.3109055,-0.6238773,0.6238773,0.0,0.13084541,0.04347826,0.13311528,0.04347826,0.19935572,0.08695652,0.18158054,0.0,0.025497165
4376675146.jpg,2.8125,3.407342,0.59484196,0.59484196,0.03125,0.11304868,0.625,0.17689882,0.109375,0.19273588,0.140625,0.20875983,0.0,0.03377669
507507455.jpg,4.1,4.1384907,0.038490772,0.038490772,0.016666668,0.027926944,0.033333335,0.03872835,0.06666667,0.08032847,0.033333335,0.045472927,0.0,0.0070369295
9351387644.jpg,4.785714,4.4840407,-0.3016734,0.3016734,0.0,0.010640512,0.0,0.01984983,0.0,0.012371817,0.0,0.006911663,0.0,0.0038359512
5891409099.jpg,3.852459,3.502388,-0.35007095,0.35007095,0.06557377,0.08637159,0.16393442,0.25616083,0.09836066,0.066919856,0.04918033,0.045371395,0.0,0.017830992
4046716515.jpg,2.7399998,2.7966583,0.056658506,0.056658506,0.34,0.32922053,0.56,0.36187422,0.12,0.17458658,0.18,0.123562224,0.0,0.026525242
5166736586.jpg,4.1800003,4.4285054,0.24850512,0.24850512,0.12,0.022576723,0.06,0.024351401,0.04,0.014802317,0.04,0.01280769,0.0,0.0045235185
